BOTTLE,20091016CCHDOSIODM
#PH_SWS_FLAG_W and PHTEMP changed to missing values where PH_SWS is -999.0000
# per R.Key submission: BOTTLE,20090507PRINUNIVRMK 
#BOTTLE,20091001CCHDOSIODM 
#PH_SWS_FLAG_W moved to immediately follow PH_SWS
#BOTTLE,20090112PRINUNIVRMKPRINUNIVRMK
# 1/22/08 Initialized README file
# Data received from: J.Swift 1/21/08
# Ship: Oden
# Cruise: 77DN0204
# Dates:4/20-6/6/2002
# EXPOCODE:77DN20020420
# Region: Greenland-Norwegian Seas with focus on East Greenland current region. Oden accompanied by Knorr on this cruise
# Chief Scientist:L. Anderson
# 92 stations with 24 place Rosette
# Hydro: Who - L.Anderson; Status - final
#       Notes: See Rudels et al., 2005
#       SBE-911+
# Nuts/O2: Who - J.Swift/ODF; Status - final
#       Notes:
# TCO2: Who - L. Anderson; Status - final
#       Notes:
# TA: Who - L. Anderson; Status - final
#       Notes:
# pH: Who - L. Anderson; Status - final
#       Notes: Reported on total scale at 15C (from S. Jutterstrom, 10/1/08)
#       Converted to SWS@25C
# CFC: Who - P.Jones; Status - final
#       Notes: includes CCl4, CFC-113, but all flagged 3
#       Final data from E. Jeansson 5/08
# Other: SF-6 - Anders Olsson final
# References:
# Rudels, B. G. Bj~Zrk, J. Nilsson, P. Winsor, I. Lake and C. Nohr, The interaction between waters from the Arctic Ocean and the Nordic Seas north of Fram Strait and along the East Greenland Current: results from the Arctic Ocean-02 Oden expedition, J. Mar. Sys., 55, 1-30, 2002.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,CCL4,CCL4_FLAG_W,SF6,SF6_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PH_SWS,PH_SWS_FLAG_W,PH_TEMP,THETA
  77DN20020420,   GNS,    78,  1,     19,2,20020527,  27, 68.8077, -21.1325, 1476,    101.0,  -0.7779,  34.5669,2,-999.0000,9,    356.1,2,     4.56,2,    10.55,2,     0.11,2,     0.74,2,    7.280,2,    3.720,2,    0.610,3,    7.162,3,     1.55,2,   -999.0,2,   2276.5,2,   7.7209,2,    25.00,  -0.7809
  77DN20020420,   GNS,    78,  1,     18,2,20020527,  27, 68.8077, -21.1325, 1476,    124.5,  -0.7754,  34.5782,2,-999.0000,9,    356.0,2,     4.56,2,    10.66,2,     0.12,2,     0.75,2,    7.300,2,    3.720,2,    0.614,3,    6.700,3,     -999,9,   -999.0,2,   2278.4,2,   7.7171,2,    25.00,  -0.7791
  77DN20020420,   GNS,    78,  1,     17,2,20020527,  27, 68.8077, -21.1325, 1476,    150.8,  -0.2160,  34.7043,2,-999.0000,9,    341.3,2,     4.75,2,    11.06,2,     0.13,2,     0.78,2,    6.630,2,    3.430,2,    0.577,3,    6.424,3,     1.46,2,   -999.0,2,   2285.4,2,   7.7209,2,    25.00,  -0.2212
  77DN20020420,   GNS,    78,  1,     16,2,20020527,  27, 68.8077, -21.1325, 1476,    201.9,  -0.3406,  34.7462,2,  34.7502,2,    341.8,2,     4.92,2,    11.38,2,     0.13,2,     0.79,2,    6.570,2,    3.400,2,    0.571,3,    6.244,3,     1.37,2,   -999.0,2,   2286.2,2,   7.7151,2,    25.00,  -0.3475
  77DN20020420,   GNS,    78,  1,     15,2,20020527,  27, 68.8077, -21.1325, 1476,    250.2,   0.0352,  34.7813,2,  34.7835,2,    334.3,2,     5.04,2,    11.59,2,     0.13,2,     0.81,2,    6.060,2,    3.180,2,    0.431,3,    5.589,3,     1.17,2,   -999.0,2,   2290.3,2,   7.7199,2,    25.00,   0.0257
  77DN20020420,   GNS,    78,  1,     14,2,20020527,  27, 68.8077, -21.1325, 1476,    301.1,   1.1009,  34.8852,2,  34.8881,2,    312.8,2,     5.30,2,    12.10,2,     0.12,2,     0.84,2,    4.880,2,    2.680,2,    0.388,3,    4.147,3,     0.97,2,   -999.0,2,   2295.3,2,   7.7276,2,    25.00,   1.0866
  77DN20020420,   GNS,    78,  1,     13,2,20020527,  27, 68.8077, -21.1325, 1476,    399.8,   1.1368,  34.9176,2,-999.0000,9,    306.8,2,     5.62,2,    12.50,2,     0.11,2,     0.87,2,    4.160,2,    2.270,2,    0.315,3,    3.511,3,     0.76,2,   -999.0,2,   2297.5,2,   7.7247,2,    25.00,   1.1173
  77DN20020420,   GNS,    78,  1,     12,2,20020527,  27, 68.8077, -21.1325, 1476,    500.5,   0.7215,  34.9102,2,-999.0000,9,    307.7,2,     5.76,2,    12.69,2,     0.10,2,     0.88,2,    3.670,2,    2.010,2,    0.247,3,    2.578,3,     0.67,2,   2152.3,2,   2297.3,2,   7.7218,2,    25.00,   0.6984
  77DN20020420,   GNS,    78,  1,     11,2,20020527,  27, 68.8077, -21.1325, 1476,    600.4,   0.4052,  34.9047,2,-999.0000,9,    309.1,2,     5.89,2,    12.67,2,     0.10,2,     0.89,2,    3.610,2,    1.970,2,    0.249,3,    2.721,3,     -999,9,   2152.1,2,   2296.2,2,   7.7189,2,    25.00,   0.3785
  77DN20020420,   GNS,    78,  1,     10,2,20020527,  27, 68.8077, -21.1325, 1476,    702.0,   0.1369,  34.9008,2,  34.9025,2,    311.1,2,     6.09,2,    12.82,2,     0.11,2,     0.89,2,    3.710,2,    2.000,2,    0.285,3,    2.449,3,     0.62,2,   2155.8,2,   2295.4,2,   7.7112,2,    25.00,   0.1066
  77DN20020420,   GNS,    78,  1,      9,2,20020527,  27, 68.8077, -21.1325, 1476,    901.4,  -0.1526,  34.9025,2,  34.9056,2,    314.8,2,     6.35,2,    13.12,2,     0.10,2,     0.90,2,    3.770,2,    2.070,2,    0.325,3,    2.086,3,      1.2,2,   2156.2,2,   2296.1,2,   7.7073,2,    25.00,  -0.1909
  77DN20020420,   GNS,    78,  1,      8,2,20020527,  27, 68.8077, -21.1325, 1476,   1112.6,  -0.4121,  34.8971,2,-999.0000,9,    313.7,2,     6.99,2,    13.18,2,     0.12,2,     0.92,2,    3.370,2,    1.850,2,    0.237,3,    1.869,3,      1.5,2,   2159.6,2,   2297.4,2,   7.7054,2,    25.00,  -0.4591
  77DN20020420,   GNS,    78,  1,      7,2,20020527,  27, 68.8077, -21.1325, 1476,   1162.2,  -0.4640,  34.8958,2,-999.0000,9,    314.5,2,     7.23,2,    12.94,2,     0.13,2,     0.92,2,    3.260,2,    1.770,2,    0.267,3,    1.879,3,     1.47,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.5131
  77DN20020420,   GNS,    78,  1,      6,2,20020527,  27, 68.8077, -21.1325, 1476,   1207.4,  -0.5136,  34.8956,2,  34.8985,2,    312.7,2,     7.36,2,    13.36,2,     0.12,2,     0.93,2,    3.200,2,    1.720,2,    0.273,3,    1.532,3,     1.54,2,   2159.3,2,   2296.3,2,   7.7044,2,    25.00,  -0.5647
  77DN20020420,   GNS,    78,  1,      5,2,20020527,  27, 68.8077, -21.1325, 1476,   1261.0,  -0.5691,  34.8966,2,-999.0000,9,    311.8,2,     7.74,2,    13.62,2,     0.11,2,     0.94,2,    2.840,2,    1.560,2,    0.208,3,    1.452,3,     1.76,2,   -999.0,2,   -999.0,2,-999.0000,9,  -999.00,  -0.6224
  77DN20020420,   GNS,    78,  1,      4,2,20020527,  27, 68.8077, -21.1325, 1476,   1309.3,  -0.6146,  34.8986,2,-999.0000,9,    309.3,2,     8.35,2,    13.80,2,     0.12,2,     0.94,2,    2.550,2,    1.360,2,    0.211,3,    1.371,3,     2.15,2,   2157.7,2,   2296.1,2,   7.7025,2,    25.00,  -0.6701
  77DN20020420,   GNS,    78,  1,      3,2,20020527,  27, 68.8077, -21.1325, 1476,   1359.2,  -0.6432,  34.9012,2,  34.9042,2,    307.0,2,     8.95,2,    13.84,2,     0.12,2,     0.95,2,    2.270,2,    1.200,2,    0.179,3,    1.385,3,     1.25,2,   2161.1,2,   2297.4,2,   7.7025,2,    25.00,  -0.7011
  77DN20020420,   GNS,    78,  1,      1,2,20020527,  27, 68.8077, -21.1325, 1476,   1451.3,  -0.6949,  34.9051,2,  34.9075,2,    305.9,2,     9.32,2,    13.83,2,     0.13,2,     0.96,2,    1.790,2,    0.920,2,    0.152,3,    1.390,3,     0.92,2,   2158.9,2,   2297.5,2,   7.7073,2,    25.00,  -0.7573
  77DN20020420,   GNS,    79,  1,     20,2,20020527, 458, 68.2642, -20.7925, 1047,     10.9,  -0.2682,  34.6106,2,-999.0000,9,    368.1,2,     3.26,2,     8.54,2,     0.09,2,     0.60,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   2284.6,2,   7.7557,2,    25.00,  -0.2686
  77DN20020420,   GNS,    79,  1,     19,2,20020527, 458, 68.2642, -20.7925, 1047,     20.6,  -0.2675,  34.6106,2,-999.0000,9,    367.1,2,     3.30,2,     8.60,2,     0.09,2,     0.61,2, -999.000,9, -999.000,9,    0.414,3,    8.726,3,     1.84,2,   2126.4,2,   2283.8,2,   7.7538,2,    25.00,  -0.2682
  77DN20020420,   GNS,    79,  1,     18,2,20020527, 458, 68.2642, -20.7925, 1047,     29.9,  -0.2629,  34.6114,2,-999.0000,9,    369.3,2,     3.22,2,     8.55,2,     0.09,2,     0.60,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   2284.5,2,   7.7548,2,    25.00,  -0.2639
  77DN20020420,   GNS,    79,  1,     17,2,20020527, 458, 68.2642, -20.7925, 1047,     41.4,  -0.2598,  34.6116,2,-999.0000,9,    367.3,2,     3.37,2,     8.60,2,     0.09,2,     0.60,2, -999.000,9, -999.000,9,    0.559,3,    8.003,3,     -999,9,   2130.2,2,   2281.2,2,   7.7548,2,    25.00,  -0.2612
  77DN20020420,   GNS,    79,  1,     16,2,20020527, 458, 68.2642, -20.7925, 1047,     62.0,  -0.2618,  34.6120,2,-999.0000,9,    368.0,2,     3.45,2,     8.58,2,     0.09,2,     0.62,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.94,2,   -999.0,2,   2283.8,2,   7.7548,2,    25.00,  -0.2639
  77DN20020420,   GNS,    79,  1,     15,2,20020527, 458, 68.2642, -20.7925, 1047,     82.1,  -0.2985,  34.6204,2,  34.6265,2,    362.2,2,     3.65,2,     8.97,2,     0.09,2,     0.63,2, -999.000,9, -999.000,9,    0.323,3,    7.223,3,     -999,9,   2130.8,2,   2285.0,2,   7.7480,2,    25.00,  -0.3012
  77DN20020420,   GNS,    79,  1,     14,2,20020527, 458, 68.2642, -20.7925, 1047,    100.3,  -0.4533,  34.6686,2,-999.0000,9,    350.9,2,     4.96,2,    11.12,2,     0.11,2,     0.76,2, -999.000,9, -999.000,9,    0.340,3,    7.108,3,     1.71,2,   -999.0,2,   2283.4,2,   7.7219,2,    25.00,  -0.4565
  77DN20020420,   GNS,    79,  1,     13,2,20020527, 458, 68.2642, -20.7925, 1047,    128.0,  -0.1686,  34.7106,2,-999.0000,9,    340.5,2,     5.42,2,    11.65,2,     0.11,2,     0.79,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.46,2,   2141.1,2,   2287.1,2,   7.7199,2,    25.00,  -0.1731
  77DN20020420,   GNS,    79,  1,     12,2,20020527, 458, 68.2642, -20.7925, 1047,    150.8,   0.9660,  34.8325,2,-999.0000,9,    321.2,2,     5.56,2,    12.30,2,     0.09,2,     0.81,2, -999.000,9, -999.000,9,    0.489,3,    6.440,3,     1.56,2,   2144.9,2,   2291.7,2,   7.7276,2,    25.00,   0.9592
  77DN20020420,   GNS,    79,  1,     11,2,20020527, 458, 68.2642, -20.7925, 1047,    200.6,   1.3328,  34.8954,2,  34.8956,2,    311.8,2,     6.02,2,    12.35,2,     0.08,2,     0.83,2, -999.000,9, -999.000,9,    0.485,3,    5.480,3,     1.13,2,   -999.0,2,   2296.4,2,   7.7305,2,    25.00,   1.3231
  77DN20020420,   GNS,    79,  1,     10,2,20020527, 458, 68.2642, -20.7925, 1047,    250.5,   1.3661,  34.9237,2,  34.9247,2,    309.5,2,     5.97,2,    12.85,2,     0.08,2,     0.85,2, -999.000,9, -999.000,9,    0.260,3,    5.293,3,     1.04,2,   2148.6,2,   2296.7,2,   7.7295,2,    25.00,   1.3537
  77DN20020420,   GNS,    79,  1,      9,2,20020527, 458, 68.2642, -20.7925, 1047,    300.5,   1.0756,  34.9193,2,-999.0000,9,    308.0,2,     6.27,2,    13.05,2,     0.08,2,     0.86,2, -999.000,9, -999.000,9,    0.371,3,    4.276,3,     0.96,2,   -999.0,2,   2297.8,2,   7.7257,2,    25.00,   1.0614
  77DN20020420,   GNS,    79,  1,      8,2,20020527, 458, 68.2642, -20.7925, 1047,    401.7,   0.6216,  34.9059,2,-999.0000,9,    308.4,2,     6.45,2,    13.15,2,     0.08,2,     0.88,2, -999.000,9, -999.000,9,    0.357,3,    3.480,3,     0.76,2,   2152.7,2,   2295.8,2,   7.7199,2,    25.00,   0.6037
  77DN20020420,   GNS,    79,  1,      7,2,20020527, 458, 68.2642, -20.7925, 1047,    655.1,  -0.1197,  34.8971,2,  34.8970,2,    317.1,2,     6.89,2,    13.45,2,     0.08,2,     0.89,2, -999.000,9, -999.000,9,    0.249,3,    3.082,3,     1.25,2,   2156.4,2,   2295.0,2,   7.7073,2,    25.00,  -0.1463
  77DN20020420,   GNS,    79,  1,      6,2,20020527, 458, 68.2642, -20.7925, 1047,    800.6,  -0.3600,  34.8942,2,  34.8940,2,    315.1,2,     7.51,2,    13.68,2,     0.09,2,     0.91,2, -999.000,9, -999.000,9,    0.249,3,    2.525,3,     1.46,2,   2157.6,2,   2297.6,2,   7.7034,2,    25.00,  -0.3919
  77DN20020420,   GNS,    79,  1,      5,2,20020527, 458, 68.2642, -20.7925, 1047,    850.9,  -0.4347,  34.8948,2,  34.8948,2,    313.8,2,     7.93,2,    13.96,2,     0.09,2,     0.90,2, -999.000,9, -999.000,9,    0.209,3,    2.267,3,      1.6,2,   2158.2,2,   2294.9,2,   7.7044,2,    25.00,  -0.4685
  77DN20020420,   GNS,    79,  1,      4,2,20020527, 458, 68.2642, -20.7925, 1047,    899.6,  -0.4931,  34.8957,2,-999.0000,9,    311.2,2,     8.72,2,    14.22,2,     0.09,2,     0.93,2, -999.000,9, -999.000,9,    0.211,3,    2.028,3,     1.62,2,   2159.6,2,   2295.8,2,   7.7015,2,    25.00,  -0.5288
  77DN20020420,   GNS,    79,  1,      3,2,20020527, 458, 68.2642, -20.7925, 1047,    948.7,  -0.5523,  34.8978,2,  34.9007,2,    308.5,2,     9.35,2,    14.41,2,     0.09,2,     0.94,2, -999.000,9, -999.000,9,    0.200,3,    2.012,3,     1.84,2,   2158.0,2,   2297.3,2,   7.7006,2,    25.00,  -0.5899
  77DN20020420,   GNS,    79,  1,      2,2,20020527, 458, 68.2642, -20.7925, 1047,    977.0,  -0.5851,  34.8991,2,-999.0000,9,    308.9,2,     9.62,2,    14.32,2,     0.10,2,     0.95,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.83,2,   2158.8,2,   2294.9,2,   7.7006,2,    25.00,  -0.6238
  77DN20020420,   GNS,    79,  1,      1,2,20020527, 458, 68.2642, -20.7925, 1047,   1028.3,  -0.6306,  34.9010,2,  34.9015,2,    308.7,2,     9.85,2,    14.48,2,     0.10,2,     0.95,2, -999.000,9, -999.000,9,    0.160,3,    1.678,3,     1.84,2,   2159.0,2,   2295.6,2,   7.7025,2,    25.00,  -0.6714
  77DN20020420,   GNS,    80,  1,     18,2,20020527, 900, 67.7707, -20.5198,  772,     11.2,   1.2649,  34.6745,2,-999.0000,9,    360.2,2,     3.48,2,     6.33,2,     0.11,2,     0.54,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   -999.0,2,   2295.0,2,   7.8228,2,    25.00,   1.2644
  77DN20020420,   GNS,    80,  1,     17,2,20020527, 900, 67.7707, -20.5198,  772,     22.1,   1.2349,  34.6725,2,-999.0000,9,    358.3,2,     3.54,2,     6.47,2,     0.11,2,     0.54,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2104.5,2,   2292.4,2,   7.8169,2,    25.00,   1.2339
  77DN20020420,   GNS,    80,  1,     16,2,20020527, 900, 67.7707, -20.5198,  772,     31.4,   1.2248,  34.6725,2,-999.0000,9,    358.2,2,     3.56,2,     6.51,2,     0.10,2,     0.55,2, -999.000,9, -999.000,9,    0.541,3,    8.548,3,     1.82,2,   -999.0,2,   2293.3,2,   7.8160,2,    25.00,   1.2234
  77DN20020420,   GNS,    80,  1,     15,2,20020527, 900, 67.7707, -20.5198,  772,     41.9,   1.2199,  34.6721,2,-999.0000,9,    358.4,2,     3.58,2,     6.61,2,     0.11,2,     0.55,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2104.6,2,   2292.7,2,   7.8160,2,    25.00,   1.2180
  77DN20020420,   GNS,    80,  1,     14,2,20020527, 900, 67.7707, -20.5198,  772,     60.3,   0.9072,  34.6699,2,  34.6723,2,    351.7,2,     3.99,2,     7.69,2,     0.10,2,     0.61,2, -999.000,9, -999.000,9,    0.619,3,    7.528,3,     -999,9,   -999.0,2,   2291.9,2,   7.7916,2,    25.00,   0.9046
  77DN20020420,   GNS,    80,  1,     13,2,20020527, 900, 67.7707, -20.5198,  772,     80.6,   0.7287,  34.6675,2,-999.0000,9,    351.1,2,     3.94,2,     8.27,2,     0.10,2,     0.63,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,      1.5,2,   2116.3,2,   2289.4,2,   7.7829,2,    25.00,   0.7253
  77DN20020420,   GNS,    80,  1,     12,2,20020527, 900, 67.7707, -20.5198,  772,    101.4,   0.6204,  34.6660,2,  34.6690,2,    350.9,2,     4.14,2,     8.51,2,     0.10,2,     0.65,2, -999.000,9, -999.000,9,    0.374,3,    6.931,3,     1.73,2,   -999.0,2,   2289.9,2,   7.7761,2,    25.00,   0.6162
  77DN20020420,   GNS,    80,  1,     11,2,20020527, 900, 67.7707, -20.5198,  772,    126.5,   0.4375,  34.6941,2,-999.0000,9,    344.9,2,     4.48,2,     9.55,2,     0.11,2,     0.71,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.64,2,   2126.4,2,   2289.2,2,   7.7586,2,    25.00,   0.4324
  77DN20020420,   GNS,    80,  1,     10,2,20020527, 900, 67.7707, -20.5198,  772,    149.1,   0.3722,  34.7656,2,-999.0000,9,    326.9,2,     5.46,2,    12.01,2,     0.11,2,     0.82,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.57,2,   -999.0,2,   2290.3,2,   7.7247,2,    25.00,   0.3663
  77DN20020420,   GNS,    80,  1,      9,2,20020527, 900, 67.7707, -20.5198,  772,    208.5,   0.9981,  34.9102,2,  34.9131,2,    308.3,2,     5.94,2,    13.07,2,     0.07,2,     0.87,2, -999.000,9, -999.000,9,    0.286,3,    5.579,3,     1.04,2,   2147.6,2,   2296.8,2,   7.7228,2,    25.00,   0.9885
  77DN20020420,   GNS,    80,  1,      8,2,20020527, 900, 67.7707, -20.5198,  772,    300.7,   0.5571,  34.9048,2,-999.0000,9,    306.1,2,     6.35,2,    13.34,2,     0.06,2,     0.89,2, -999.000,9, -999.000,9,    0.388,3,    4.221,3,     0.76,2,   -999.0,2,   2296.5,2,   7.7199,2,    25.00,   0.5442
  77DN20020420,   GNS,    80,  1,      7,2,20020527, 900, 67.7707, -20.5198,  772,    452.0,   0.0651,  34.8988,2,-999.0000,9,    312.1,2,     6.72,2,    13.41,2,     0.07,2,     0.89,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.03,2,   2151.1,2,   2296.2,2,   7.7121,2,    25.00,   0.0469
  77DN20020420,   GNS,    80,  1,      6,2,20020527, 900, 67.7707, -20.5198,  772,    499.9,  -0.0591,  34.8974,2,  34.8989,2,    312.3,2,     7.05,2,    13.70,2,     0.07,2,     0.90,2, -999.000,9, -999.000,9,    0.281,3,    3.270,3,     1.07,2,   -999.0,2,   2294.9,2,   7.7102,2,    25.00,  -0.0789
  77DN20020420,   GNS,    80,  1,      5,2,20020527, 900, 67.7707, -20.5198,  772,    601.2,  -0.2515,  34.8959,2,  34.8977,2,    312.9,2,     7.50,2,    13.73,2,     0.07,2,     0.91,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.13,2,   2156.8,2,   2295.0,2,   7.7073,2,    25.00,  -0.2749
  77DN20020420,   GNS,    80,  1,      4,2,20020527, 900, 67.7707, -20.5198,  772,    650.2,  -0.3762,  34.8957,2,-999.0000,9,    311.3,2,     7.84,2,    14.00,2,     0.07,2,     0.93,2, -999.000,9, -999.000,9,    0.265,3,    2.762,3,     1.52,2,   -999.0,2,   2296.8,2,   7.7044,2,    25.00,  -0.4012
  77DN20020420,   GNS,    80,  1,      3,2,20020527, 900, 67.7707, -20.5198,  772,    700.7,  -0.4806,  34.8969,2,  34.8997,2,    308.9,2,     8.84,2,    14.20,2,     0.08,2,     0.94,2, -999.000,9, -999.000,9,    0.249,3,    2.542,3,     1.49,2,   2156.0,2,   2296.5,2,   7.7015,2,    25.00,  -0.5072
  77DN20020420,   GNS,    80,  1,      2,2,20020527, 900, 67.7707, -20.5198,  772,    716.9,  -0.4827,  34.8971,2,  34.8983,2,    308.7,2,     8.88,2,    14.27,2,     0.08,2,     0.94,2, -999.000,9, -999.000,9,    0.238,3,    2.481,3,     1.53,2,   -999.0,2,   2294.7,2,   7.7006,2,    25.00,  -0.5100
  77DN20020420,   GNS,    80,  1,      1,2,20020527, 900, 67.7707, -20.5198,  772,    757.1,  -0.4893,  34.8969,2,  34.9011,2,    308.8,2,     8.87,2,    14.07,2,     0.08,2,     0.93,2, -999.000,9, -999.000,9,    0.230,3,    2.489,3,     1.78,2,   2157.9,2,   2295.9,2,   7.7015,2,    25.00,  -0.5184
  77DN20020420,   GNS,    81,  1,     14,2,20020527,1312, 67.1980, -20.3347,  248,      9.1,   3.5285,  34.8368,2,  34.8379,2,    343.0,2,     4.75,2,     7.34,2,     0.12,2,     0.61,2,    5.380,2,    3.100,2,    0.481,3,    7.730,3,     -999,9,   -999.0,2,   2303.0,2,   7.8413,2,    25.00,   3.5279
  77DN20020420,   GNS,    81,  1,     13,2,20020527,1312, 67.1980, -20.3347,  248,     20.3,   3.5692,  34.8447,2,  34.8453,2,    339.6,2,     4.87,2,     7.66,2,     0.13,2,     0.63,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.24,2,   2105.2,2,   2304.1,2,   7.8305,2,    25.00,   3.5679
  77DN20020420,   GNS,    81,  1,     12,2,20020527,1312, 67.1980, -20.3347,  248,     30.6,   3.5797,  34.8466,2,  34.8469,2,    339.6,2,     4.80,2,     7.68,2,     0.12,2,     0.64,2,    5.520,2,    3.070,2,    0.459,3,    7.564,3,     -999,9,   -999.0,2,   2304.4,2,   7.8315,2,    25.00,   3.5777
  77DN20020420,   GNS,    81,  1,     11,2,20020527,1312, 67.1980, -20.3347,  248,     37.8,   3.5742,  34.8459,2,-999.0000,9,    339.0,2,     4.88,2,     7.70,2,     0.12,2,     0.63,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2105.4,2,   2304.1,2,   7.8325,2,    25.00,   3.5717
  77DN20020420,   GNS,    81,  1,     10,2,20020527,1312, 67.1980, -20.3347,  248,     49.8,   3.5871,  34.8475,2,-999.0000,9,    338.3,2,     4.85,2,     7.64,2,     0.12,2,     0.64,2,    5.440,2,    3.070,2,    0.433,3,    7.044,3,     1.57,2,   -999.0,2,   2303.4,2,   7.8325,2,    25.00,   3.5838
  77DN20020420,   GNS,    81,  1,      9,2,20020527,1312, 67.1980, -20.3347,  248,     60.3,   3.5889,  34.8481,2,-999.0000,9,    338.5,2,     4.89,2,     7.62,2,     0.12,2,     0.63,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     -999,9,   2109.8,2,   2304.3,2,   7.8325,2,    25.00,   3.5849
  77DN20020420,   GNS,    81,  1,      8,2,20020527,1312, 67.1980, -20.3347,  248,     80.7,   3.6142,  34.8510,2,-999.0000,9,    337.5,2,     4.95,2,     7.65,2,     0.12,2,     0.63,2,    5.500,2,    3.100,2,    0.401,3,    6.692,3,     -999,9,   -999.0,2,   2305.4,2,   7.8305,2,    25.00,   3.6089
  77DN20020420,   GNS,    81,  1,      7,2,20020527,1312, 67.1980, -20.3347,  248,     99.6,   3.6187,  34.8512,2,  34.8524,2,    335.3,2,     4.99,2,     7.66,2,     0.12,2,     0.64,2,    5.520,2,    3.070,2,    0.472,3,    6.411,3,     1.38,2,   2107.4,2,   2303.8,2,   7.8305,2,    25.00,   3.6121
  77DN20020420,   GNS,    81,  1,      6,2,20020527,1312, 67.1980, -20.3347,  248,    125.0,   3.6504,  34.8671,2,-999.0000,9,    334.2,2,     5.11,2,     8.07,2,     0.12,2,     0.68,2,    5.420,2,    3.070,2,    0.401,3,    5.731,3,     -999,9,   -999.0,2,   2304.7,2,   7.8237,2,    25.00,   3.6420
  77DN20020420,   GNS,    81,  1,      5,2,20020527,1312, 67.1980, -20.3347,  248,    159.3,   3.6031,  34.9312,2,  34.9312,2,    317.0,2,     6.48,2,    12.44,2,     0.16,2,     0.90,2,    5.270,2,    3.000,2,    0.393,3,    5.056,3,     1.68,2,   2136.4,2,   2302.3,2,   7.7576,2,    25.00,   3.5925
  77DN20020420,   GNS,    81,  1,      4,2,20020527,1312, 67.1980, -20.3347,  248,    174.7,   3.3217,  34.9183,2,-999.0000,9,    316.6,2,     6.51,2,    12.86,2,     0.15,2,     0.91,2,    5.320,2,    3.000,2,    0.465,3,    5.270,3,     1.56,2,   -999.0,2,   2302.7,2,   7.7537,2,    25.00,   3.3104
  77DN20020420,   GNS,    81,  1,      3,2,20020527,1312, 67.1980, -20.3347,  248,    200.6,   2.7833,  34.8860,2,  34.8877,2,    318.5,2,     6.75,2,    12.43,2,     0.15,2,     0.90,2, -999.000,9, -999.000,9,    0.474,3,    5.746,3,     1.78,2,   2143.0,2,   2302.9,2,   7.7479,2,    25.00,   2.7712
  77DN20020420,   GNS,    81,  1,      2,2,20020527,1312, 67.1980, -20.3347,  248,    225.4,   2.5512,  34.8997,2,  34.9050,2,    316.9,2,     7.08,2,    12.60,2,     0.14,2,     0.91,2, -999.000,9, -999.000,9, -999.000,9, -999.000,9,     1.72,2,   -999.0,2,   2302.0,2,   7.7411,2,    25.00,   2.5379
  77DN20020420,   GNS,    81,  1,      1,2,20020527,1312, 67.1980, -20.3347,  248,    246.2,   1.5742,  34.8953,2,  34.8968,2,    313.4,2,     8.06,2,    13.16,2,     0.12,2,     0.93,2,    4.390,2,    2.490,2,    0.320,3,    4.597,3,     1.51,2,   2151.2,2,   2301.8,2,   7.7257,2,    25.00,   1.5616
  77DN20020420,   GNS,    82,  1,     14,2,20020527,1547, 66.8403, -19.9997,  387,     10.2,   2.8363,  34.6995,2,  34.7008,2,    365.7,2,     2.50,2,     2.14,2,     0.07,2,     0.33,2,    5.860,2,    3.200,2,    0.472,3,    8.278,3,     -999,9,   -999.0,2,   2299.9,2,   7.9048,2,    25.00,   2.8357
